qid1,qid2,label
S101364,S126188,0.002104292158037424
S132542,S113317,0.9938499331474304
S119115,S116093,0.951752781867981
S133446,S131950,0.010563399642705917
S115891,S111314,0.9916864037513733
S127749,S100785,0.9155901670455933
S122994,S104145,0.9782191514968872
S113200,S120650,0.9740972518920898
S122943,S110865,0.05343193560838699
S123202,S120575,0.0010563824325799942
S100662,S106194,0.004291821736842394
S106384,S111870,0.9925439357757568
S107028,S124563,0.9959725737571716
S112436,S131535,0.0016592046013101935
S100809,S104124,2.801595755386188e-08
S133506,S105375,0.9732643365859985
S113643,S121359,0.9850120544433594
S110527,S113428,0.9890539646148682
S124426,S127899,0.006306683178991079
S105289,S125481,0.019978415220975876
S111771,S115671,0.9803685545921326
S117354,S130040,0.07391750812530518
S115944,S102055,0.9499421715736389
S109697,S133514,0.0012776014627888799
S119259,S125986,0.9782972931861877
S115286,S130790,0.947425127029419
S104724,S113511,0.5420846343040466
S128534,S112190,0.924095094203949
S106299,S134094,0.4961167573928833
S105370,S116655,2.0861248231085483e-06
S127221,S113236,0.9723095297813416
S133573,S134667,0.004006116650998592
S118887,S113312,0.9639845490455627
S105745,S115070,0.9860212206840515
S117912,S121868,0.9923925399780273
S105392,S103385,0.9944267272949219
S123806,S117906,8.546255412511528e-05
S108720,S129215,0.10518891364336014
S122122,S125200,0.7770282626152039
S106319,S112955,0.9927840232849121
S114382,S119833,0.8770650625228882
S128960,S117714,0.9840652346611023
S120933,S133537,0.9379387497901917
S128396,S125164,9.922539589979351e-08
S116669,S130455,4.261606591171585e-06
S131661,S133075,0.0006564053473994136
S115859,S102431,0.9839617013931274
S122161,S100298,0.9767041206359863
S115463,S112478,0.0010704956948757172
S118833,S125996,0.0006843773880973458
S106412,S134276,0.973442554473877
S106636,S131074,0.0005531175411306322
S129337,S125035,0.024180980399250984
S124605,S132343,0.07835517078638077
S121434,S128639,0.08916673064231873
S103872,S107973,0.9778921008110046
S128088,S109747,0.9871453046798706
S101297,S109758,0.9887800216674805
S103330,S132277,0.37284570932388306
S127206,S115190,0.9590989351272583
S131364,S100600,0.6976180076599121
S117592,S116413,0.620991051197052
S107870,S108326,0.9953275918960571
S135176,S105711,0.015810754150152206
S130730,S104624,0.028970956802368164
S122417,S126423,0.0001458581245969981
S114246,S117743,0.2539750039577484
S132469,S134491,0.9427724480628967
S124070,S120388,0.9941458702087402
S124188,S119956,0.00011177622218383476
S130744,S102779,0.9910649061203003
S119575,S133697,0.6952968835830688
S113888,S131357,0.983922004699707
S120114,S114863,0.0008280890178866684
S123592,S129738,0.9084034562110901
S116259,S115112,0.9961147308349609
S101541,S117094,0.42839622497558594
S108589,S125956,0.5005416870117188
S129406,S104404,0.00040862258174456656
S115610,S129990,1.2276133020350244e-05
S121810,S103169,0.010546020232141018
S131231,S129418,0.9873417019844055
S104907,S131369,0.23366692662239075
S133093,S120969,0.0001526904379716143
S120113,S128150,0.0470813512802124
S101818,S108035,0.8591880798339844
S118843,S115857,0.8741023540496826
S111199,S118553,0.6420143246650696
S111632,S108962,0.01888129487633705
S103649,S119933,0.10098753869533539
S124915,S129326,0.9913342595100403
S112524,S114186,0.09841326624155045
S112442,S121298,0.9911467432975769
S114682,S108352,0.9856744408607483
S132110,S120966,0.9903811812400818
S124326,S121115,0.9561008214950562
S105552,S117231,0.00014698287122882903
S118658,S106808,0.8355960249900818
S115749,S106714,0.9803358912467957
S121436,S130499,1.017006525216857e-06
S100653,S114858,0.9942544102668762
S124345,S133295,1.0438528988743201e-05
S128394,S102520,0.9467099905014038
S134274,S104106,0.9976939558982849
S123414,S125602,0.9888279438018799
S109185,S132627,0.99430251121521
S125122,S104427,0.375171035528183
S126837,S113997,0.9404300451278687
S129825,S121671,4.754675956064602e-06
S118686,S114643,0.018204016610980034
S122037,S112640,0.8879536986351013
S132681,S120502,0.006839626934379339
S120250,S119285,0.9966453909873962
S107665,S116252,0.9923399686813354
S117159,S108061,0.448452353477478
S113475,S109462,0.9945922493934631
S126722,S118066,0.99793940782547
S116870,S101973,0.997796893119812
S100389,S122392,0.9437485337257385
S135189,S133022,0.9702145457267761
S111079,S107685,0.0010693357326090336
S118496,S130414,0.9760924577713013
S113700,S101694,0.7230581045150757
S113769,S104195,4.52197718914249e-06
S124071,S103375,2.37462359109486e-06
S119410,S117843,0.9904971122741699
S121337,S125935,0.9568455815315247
S128940,S107495,0.00012723567488137633
S110267,S133351,0.4612317383289337
S113171,S127821,0.7680143713951111
S120076,S116329,0.8250370621681213
S119498,S115818,0.9923105239868164
S104019,S120264,0.8777709007263184
S106978,S127789,0.00033356231870129704
S102843,S102552,0.9576425552368164
S112720,S106692,0.9554919600486755
S134512,S123326,0.00027059161220677197
S102763,S125595,0.859582245349884
S126587,S114773,0.9953853487968445
S130052,S108731,3.827576801995747e-05
S122620,S117008,0.0013502100482583046
S116691,S108223,0.01659134216606617
S123172,S116667,0.005974870640784502
S110089,S109119,0.20534898340702057
S108115,S101597,0.9511144757270813
S113191,S106510,0.0022695204243063927
S127899,S112250,0.9968568086624146
S133412,S113762,0.6769815683364868
S132816,S127903,0.983627438545227
S113159,S133393,0.9500290155410767
S112675,S107229,1.6777687505964423e-07
S108952,S102533,0.9735527038574219
S126926,S120184,0.6013473272323608
S129410,S116709,0.9985949397087097
S131139,S102765,0.9996902942657471
S108393,S131739,0.01734960824251175
S106038,S119617,0.9857814908027649
S114058,S131478,0.9491994380950928
S101678,S105580,0.043088823556900024
S112962,S125832,0.9934285283088684
S126223,S123955,0.996955156326294
S106377,S125424,0.9993271827697754
S114665,S132594,0.9911301136016846
S107588,S110645,0.8912415504455566
S111513,S109497,0.7469503283500671
S116455,S128357,0.8788344264030457
S106747,S108375,0.9952658414840698
S112319,S109940,1.254768164926645e-07
S104870,S118103,0.9953893423080444
S105763,S121523,0.9867766499519348
S100133,S127953,0.10902353376150131
S114824,S116182,0.8255672454833984
S125384,S118104,0.804851770401001
S114253,S100131,0.5365442633628845
S111317,S127729,0.9557754397392273
S107140,S105825,0.6953783631324768
S113911,S104404,0.0017001752275973558
S118425,S124782,0.9631170630455017
S110181,S100846,0.06133973225951195
S115500,S109788,4.707496191258542e-05
S113020,S134901,0.005590447224676609
S130245,S133174,0.9850155115127563
S113037,S119688,0.9328351616859436
S130519,S102991,0.960986852645874
S126061,S132371,0.9958961009979248
S109385,S118103,1.400481551172561e-06
S109891,S120048,0.8971006870269775
S125723,S134220,0.9922094345092773
S118797,S119346,0.8971013426780701
S128423,S100488,0.00016648204473312944
S128048,S117167,0.0413009338080883
S102524,S106368,0.00017535540973767638
S129100,S132415,0.9938845038414001
S116715,S118601,0.9783180952072144
S120724,S104670,0.07425788789987564
S101187,S129246,0.9906151294708252
S123748,S110770,0.8700780868530273
S117636,S124857,0.9893611073493958
S135085,S129149,0.9212179780006409
S101739,S109903,0.9880015254020691
S100732,S100628,0.12615986168384552
S116491,S120215,2.6828494810615666e-05
S123101,S126305,0.1339891254901886
S127512,S113170,3.029793106179568e-06
S124888,S133767,0.9871800541877747
S115423,S123616,0.9932531714439392
S119287,S124045,0.9967464208602905
S134173,S118743,0.0002197301364503801
S122580,S111772,0.9931192398071289
S103149,S113060,0.843443751335144
S114302,S127998,0.02851693145930767
S131306,S132883,0.0003784201107919216
S129219,S134407,0.5684752464294434
S101235,S130173,0.11657184362411499
S109458,S127380,0.9996459484100342
S133858,S101721,0.9988124370574951
S127973,S113512,0.9321936964988708
S107572,S135132,0.7048744559288025
S127304,S113935,0.9337936043739319
S120981,S128794,0.9805678725242615
S128300,S133792,0.5017575621604919
S106553,S108846,0.9782812595367432
S117458,S110266,0.7205469012260437
S119644,S102442,0.9952372312545776
S117463,S121811,0.9965150356292725
S130683,S128802,0.9438605904579163
S101075,S124382,0.9994173049926758
S129215,S134814,0.2864154279232025
S125573,S114033,0.975969135761261
S125919,S119356,0.980678915977478
S126556,S116991,0.9957482218742371
S129788,S102711,0.04433358833193779
S132791,S109109,1.5161560440901667e-05
S129664,S130550,0.9330198764801025
S107923,S122930,0.0003243832616135478
S129324,S122782,5.5119073749665404e-08
S129801,S126609,0.9873815178871155
S103369,S124689,0.9780087471008301
S130918,S132013,2.5628974071878474e-06
S132366,S113154,0.000891498290002346
S127711,S108844,0.9766784310340881
S124515,S111563,0.999295711517334
S123461,S117059,0.6733886003494263
S110155,S102822,3.722802830452565e-06
S121074,S122854,0.9761078953742981
S106846,S109553,2.7595970095717348e-05
S131219,S131527,0.45667847990989685
S103857,S102688,0.9867291450500488
S111864,S111106,2.517951543268282e-05
S108211,S107519,0.5652362704277039
S101364,S123047,0.9723985195159912
S117002,S113739,2.9994233045727015e-05
S134815,S112792,0.002692830516025424
S103645,S125614,1.0578024557617027e-05
S114357,S108368,0.8332880735397339
S111150,S123704,0.010088461451232433
S130028,S106482,0.4398358464241028
S106117,S134387,0.48817262053489685
S116682,S119249,0.9964215755462646
S118456,S117648,0.0030088569037616253
S107081,S123170,0.04791603982448578
S122636,S134795,0.9980288147926331
S121978,S120389,0.9893935918807983
S121899,S109992,0.9795085191726685
S124401,S126513,0.5186076760292053
S100973,S127423,0.14381274580955505
S106040,S124889,0.1428890973329544
S127711,S106628,9.986018085328396e-06
S104322,S112408,0.8383083343505859
S122559,S109956,1.2695435316345538e-06
S113085,S110699,3.303521225461736e-05
S134887,S104306,0.004642844200134277
S117327,S128604,0.0002306498499820009
S121980,S111889,1.0445539373904467e-05
S112517,S109792,0.1019250825047493
S107547,S125991,0.663088321685791
S135103,S118715,0.9700151085853577
S130297,S120052,0.9971492886543274
S104242,S118036,0.9767304062843323
S133962,S120568,0.020195987075567245
S131430,S127005,0.9796382188796997
S107670,S133704,0.00021069050126243383
S117557,S117864,0.9982271790504456
S134916,S124956,0.9615044593811035
S101764,S122962,0.022138120606541634
S125074,S112859,0.9884627461433411
S124579,S126813,0.9872075915336609
S124853,S112051,0.9932976365089417
S128689,S125745,0.006687242072075605
S124022,S113186,0.9401648044586182
S122414,S126758,0.0005746560636907816
S126397,S105767,0.9854145050048828
S104444,S114177,0.9819179177284241
S113641,S112545,0.9475539326667786
S127766,S100490,8.50201104185544e-05
S131918,S125967,0.0014716974692419171
S124897,S107817,0.015627555549144745
S120929,S120945,0.9797389507293701
S118707,S115330,0.9338733553886414
S132919,S118995,0.1188359409570694
S122794,S124049,0.9938340187072754
S110347,S121015,4.3358215862099314e-07
S111533,S112296,0.005024379119277
S121715,S128910,0.7457459568977356
S123069,S105619,0.05486590042710304
S110976,S134039,0.772165060043335
S129534,S132693,0.0031414455734193325
S109831,S123990,4.7501151129836217e-05
S121431,S100035,0.003823555540293455
S110521,S118286,3.4530569337221095e-06
S123078,S118589,0.9162189960479736
S102002,S129413,0.00010898209438892081
S103949,S109147,0.99407958984375
S102227,S130153,2.198930133090471e-06
S113289,S109184,0.00015858902770560235
S107922,S117525,0.9906779527664185
S102704,S100134,0.9324761033058167
S105472,S100349,0.8720738887786865
S111984,S118034,0.9575268030166626
S104154,S132620,0.9681807160377502
S122232,S111103,5.056582267570775e-06
S101391,S117240,0.027322789654135704
S115070,S133136,0.9350100159645081
S116346,S135035,0.01773948036134243
S116309,S104132,0.9821673631668091
S130442,S103574,0.3944629430770874
S105667,S132016,0.028845295310020447
S122117,S134710,0.9669488668441772
S112706,S124774,0.43295228481292725
S131446,S106208,0.9145727753639221
S134479,S133913,1.209099809784675e-05
S126271,S113735,0.9110137224197388
S120361,S114821,0.8856282830238342
S105853,S100228,4.4912827434018254e-05
S110510,S100709,0.00265101483091712
S111008,S125052,0.4952505826950073
S114491,S117453,0.9961051940917969
S122517,S134218,0.3268440067768097
S135264,S102840,0.922720193862915
S105804,S117011,0.031036563217639923
S127324,S117266,0.9902403354644775
S118033,S113858,0.9488667249679565
S118233,S108563,0.9833776950836182
S127668,S118933,0.016001561656594276
S107092,S102734,0.9414139986038208
S130611,S109057,0.9923997521400452
S135232,S105435,0.025216178968548775
S103035,S128607,0.7250670790672302
S123092,S115028,0.0007175109931267798
S107912,S112035,0.7114264965057373
S101224,S130309,0.00011335008457535878
S130328,S100416,0.011686602607369423
S107390,S133608,2.6717763830674812e-05
S129097,S102000,0.004164521582424641
S108517,S133040,0.9888982176780701
S126976,S116011,0.9926234483718872
S115734,S100292,0.8923398852348328
S112694,S109643,5.7722339988686144e-05
S114360,S129607,0.9993013143539429
S130863,S121261,0.008885789662599564
S126041,S124996,0.43948137760162354
S106473,S107221,0.9665864109992981
S100294,S129665,0.231771320104599
S106482,S128670,0.9732487201690674
S123575,S135169,3.926146291632904e-06
S102463,S130242,6.569923698407365e-07
S124196,S129714,0.7895750999450684
S103286,S102565,0.2746288478374481
S127495,S131628,0.10961420834064484
S110105,S132456,1.0387000656919554e-05
S116803,S119686,0.9446180462837219
S108812,S126424,0.9972726702690125
S105854,S109649,0.3508710265159607
S116434,S129929,0.9173868894577026
S129846,S134352,0.00020087120356038213
S113754,S121656,0.9688248634338379
S100447,S130254,0.8645001649856567
S133582,S119965,0.0019134151516482234
S134627,S110687,0.2791930139064789
S122948,S107130,1.0617328882744914e-07
S102942,S111475,0.8422470688819885
S107408,S106086,0.9977009892463684
S129284,S133842,7.73554859279102e-07
S110410,S125554,0.9620407819747925
S115938,S115879,0.9722569584846497
S108505,S115967,0.16145800054073334
S126625,S122066,0.9956057667732239
S115227,S124963,0.9653419256210327
S102748,S107121,0.9559561610221863
S108404,S112495,0.9759017825126648
S105868,S133597,0.9878442287445068
S115326,S124140,0.8959686756134033
S103101,S116019,0.9390475153923035
S108502,S125013,0.006585013121366501
S105795,S120790,4.401850048907363e-07
S123589,S133521,0.9912623167037964
S134810,S105962,6.205670797498897e-05
S126485,S126487,0.9765962362289429
S102140,S116504,0.8783287405967712
S117566,S110129,0.9511247277259827
S112558,S117723,0.9777032732963562
S131712,S110381,0.00022448462550528347
S126420,S125133,0.9599078893661499
S110088,S125580,0.7573760151863098
S103270,S126854,0.5067353844642639
S101117,S115886,0.32797563076019287
S134935,S109861,0.8027801513671875
S130034,S104940,6.268019205890596e-05
S118696,S108533,0.8982187509536743
S119902,S135251,0.991919994354248
S112129,S115031,0.9902511835098267
S103568,S102554,0.8499106764793396
S105624,S109748,0.0006073875119909644
S117950,S127437,0.9825404286384583
S120262,S131097,0.987795352935791
S134223,S114469,0.9887754917144775
S120999,S126653,1.6375376787891582e-07
S117933,S132551,0.9309298396110535
S123020,S127156,2.048374199148384e-06
S117452,S108048,0.9863870143890381
S117151,S122225,0.9918021559715271
S103536,S119338,1.0149300578632392e-05
S101339,S108870,0.9766390919685364
S123001,S113033,0.9851823449134827
S122543,S118798,0.9610702991485596
S128676,S131041,6.154568268357252e-07
S133709,S122802,0.9571985006332397
S115456,S125958,0.9808880090713501
S109312,S116955,0.9989587068557739
S122106,S120538,0.9698193073272705
S110651,S104766,0.0005128654302097857
S121731,S111133,0.9885666966438293
S113990,S135170,0.8739679455757141
S130648,S130388,0.9763010144233704
S104020,S130729,0.94910728931427
S117302,S110875,0.01426676381379366
S121941,S108194,0.00010856315202545375
S125100,S131590,0.00010178472439292818
S124172,S100188,0.9992579817771912
S127551,S101652,9.225172107107937e-05
S103692,S120073,3.9660895708948374e-05
S117033,S114271,0.9661910533905029
S122387,S109471,0.993528425693512
S123616,S113196,9.526145731797442e-05
S104331,S132607,0.003423611633479595
S124716,S120067,0.035090669989585876
S127323,S114526,0.9966728687286377
S118615,S116118,0.9658458828926086
S135094,S105643,0.012646162882447243
S102629,S134137,0.9958380460739136
S116794,S132445,0.9976339340209961
S122518,S113695,0.1041669026017189
S111481,S126433,6.192684622874367e-07
S102007,S108311,0.7151427268981934
S106746,S129477,0.002223661867901683
S128483,S100382,0.03571569547057152
S101332,S131721,0.9087330102920532
S132666,S124122,0.9865701794624329
S114662,S109242,0.8059882521629333
S125678,S132804,1.042146141116973e-05
S125151,S104904,0.03329258784651756
S124091,S107079,0.0002535469538997859
S128412,S132570,0.9812248349189758
S118076,S111570,3.643685340648517e-05
S100879,S122723,1.2575526397995418e-06
S101523,S120998,0.08369601517915726
S105195,S126375,0.015362175181508064
S129941,S121409,2.9354882258303405e-07
S108299,S105861,0.9102387428283691
S115209,S112291,0.6647087335586548
S123332,S131361,0.0018121101893484592
S102328,S108902,0.9885431528091431
S102743,S129609,0.9934552311897278
S105969,S122919,0.9301695227622986
S109908,S105338,0.9867615699768066
S115282,S118029,0.00154390640091151
S121210,S131879,0.9944465160369873
S116210,S123802,0.6482419967651367
S127258,S117203,0.987181544303894
S100276,S133610,0.6950915455818176
S127688,S116984,0.9937020540237427
S130776,S109791,0.9916025996208191
S133776,S108956,0.9139160513877869
S103728,S126027,2.6605128368828446e-05
S104405,S132383,2.754339902821812e-06
S115608,S114014,0.0003884334582835436
